1289	1540	23.0247
1289	1585	4.03711
1289	1685	23.8132
1289	1772	25.8882
1290	112	19.3935
1290	314	6.39374
1290	387	6.74298
1290	427	18.3393
1290	432	19.6873
1290	494	2.93865
1290	670	20.1347
1290	745	19.7614
1290	882	19.9248
1290	1046	20.4018
1290	1075	3.72271
1290	1167	18.8128
1290	1213	24.7107
1290	1265	21.4792
1290	1729	27.7559
1290	1808	5.78021
1291	112	5.3185
1291	118	3.03613
1291	276	16.0467
1291	320	4.43684
1291	363	15.9746
1291	629	17.0895
1291	841	17.3321
1291	1012	17.7205
1291	1028	8.06174
1291	1207	21.2161
1291	1329	22.8395
1291	1359	4.61025
1291	1516	25.313
1291	1779	27.5531
1291	1809	25.8333
1291	1820	23.4824
1292	81	17.8713
1292	83	15.4349
1292	224	7.49181
1292	460	15.8384
1292	601	16.4483
1292	609	16.3581
1292	919	4.70416
1292	930	20.0905
1292	1058	20.7736
1292	1113	3.26463
1292	1342	4.69357
1292	1714	24.2513
1292	1777	28.6985
1292	1818	26.3737
1292	1876	5.34024
1292	1974	28.2636
1293	193	5.06963
1293	471	18.2883
1293	553	20.149
1293	605	16.125
1293	610	19.0553
1293	665	18.5406
1293	712	7.19392
1293	928	17.4329
1293	1004	16.4333
1293	1083	17.7683
1293	1179	17.3892
1293	1296	19.7092
1293	1692	5.40263
1293	1729	25.2083
1293	1881	24.3019
1293	1967	7.94295
1294	40	16.8154
1294	125	15.421
1294	457	16.4988
1294	691	17.1118
1294	794	3.84016
1294	924	19.5412
1294	1188	19.3878
1294	1208	4.42116
1294	1451	22.7945
1294	1565	22.8803
1294	1624	3.91049
1294	1788	24.8965
1294	1816	6.11231
1294	1820	7.49213
1294	1879	27.4479
1294	1893	27.6063
1295	501	13.9603
1295	779	14.0848
1295	1072	3.86551
1295	1163	16.8184
1295	1332	18.1012
1295	1352	20.5916
1295	1416	18.8372
1295	1459	6.46274
1295	1533	20.7392
1295	1539	6.53906
1295	1552	19.004
1295	1590	8.5628
1295	1815	21.1414
1295	1828	21.6541
1295	1885	22.3003
1295	1895	23.1682
1296	3	2.43072
1296	16	16.5253
1296	46	4.42947
1296	450	6.85763
1296	471	19.0479
1296	665	19.3003
1296	690	17.0714
1296	952	19.4906
1296	1293	19.7092
1296	1442	22.8296
1296	1447	21.9191
1296	1651	5.04648
1296	1705	23.482
1296	1729	25.9679
1296	1773	6.86276
1296	1881	25.0615
1297	545	4.49229
1297	623	17.5802
1297	640	4.76191
1297	868	17.9376
1297	964	18.7789
1297	1116	18.2735
1297	1173	19.239
1297	1174	20.0546
1297	1199	3.63946
1297	1465	22.4472
1297	1562	6.21226
1297	1619	23.7025
1297	1712	6.45238
1297	1753	23.0138
1297	1824	23.2412
1297	1825	26.1332
1298	431	16.4697
1298	450	19.354
1298	569	17.1891
1298	936	4.64107
1298	942	18.4436
1298	1011	4.9227
1298	1185	19.8707
1298	1306	20.4065
1298	1382	23.4061
1298	1556	23.6088
1298	1572	4.7459
1298	1574	23.5719
1298	1733	4.39481
1298	1746	21.0066
1298	1962	7.11124
1298	1979	27.0735
1299	130	2.80662
1299	486	16.6738
1299	524	1.95239
1299	621	19.2725
1299	666	17.408
1299	896	19.6477
1299	989	19.1424
1299	1180	18.694
1299	1195	22.0689
1299	1315	20.3838
1299	1339	8.74558
1299	1416	23.3384
1299	1433	25.3749
1299	1528	6.34442
1299	1739	28.3949
1299	1829	5.67843
1300	149	2.19389
1300	190	17.0323
1300	243	3.95153
1300	253	19.6115
1300	261	15.5748
1300	266	18.0551
1300	460	18.1903
1300	493	22.0891
1300	985	21.8297
1300	994	21.1836
1300	1235	24.3905
1300	1518	25.6358
1300	1749	26.8068
1300	1810	5.91561
1300	1890	6.4436
1300	1961	7.309
1301	63	18.5649
1301	280	15.1153
1301	527	16.1866
1301	734	15.1679
1301	908	16.2044
1301	1045	19.9327
1301	1051	19.6614
1301	1129	19.0701
1301	1246	4.8377
1301	1377	19.8703
1301	1542	21.458
1301	1568	22.7707
1301	1601	6.277
1301	1739	6.52403
1301	1902	26.4002
1301	1918	8.12162
1302	49	3.08638
1302	152	7.642
1302	418	7.89693
1302	564	14.507
1302	708	15.7456
1302	754	2.34121
1302	784	17.7603
1302	1213	22.9191
1302	1221	19.5658
1302	1237	4.63348
1302	1272	19.9815
1302	1580	22.4238
1302	1608	21.1333
1302	1692	23.4202
1302	1889	26.7942
1302	1954	26.1514
1303	113	13.5776
1303	153	13.7604
1303	387	17.2498
1303	558	15.3103
1303	651	17.5442
1303	1152	6.13436
1303	1230	6.08729
1303	1361	18.8889
1303	1453	6.2339
1303	1489	21.0006
1303	1532	21.0763
1303	1543	21.0596
1303	1577	20.0965
1303	1783	7.15472
1303	1841	25.3652
1303	1934	25.4721
1304	251	1.46891
1304	410	17.2996
1304	637	18.7439
1304	771	5.81874
1304	980	18.3949
1304	1028	18.3192
1304	1042	21.5948
1304	1059	5.25032
1304	1184	23.2954
1304	1247	5.38842
1304	1276	21.3622
1304	1401	21.4844
1304	1403	7.77435
1304	1517	22.5169
1304	1531	20.7994
1304	1837	26.5889
1305	149	17.558
1305	164	17.5043
1305	198	19.5671
1305	313	17.9151
1305	368	15.6653
1305	423	6.13359
1305	453	18.009
1305	557	16.2215
1305	599	19.3818
1305	957	5.94034
1305	985	20.2059
1305	1030	20.1207
1305	1160	6.5726
1305	1177	6.95347
1305	1426	23.9164
1305	1871	24.3345
1306	218	4.2448
1306	590	3.67318
1306	601	15.1004
1306	670	5.46527
1306	1044	17.1583
1306	1185	17.9427
1306	1246	20.6871
1306	1298	20.4065
1306	1556	21.6808
1306	1622	5.80035
1306	1716	24.3084
1306	1746	19.0786
1306	1797	25.2274
1306	1916	23.6643
1306	1979	25.1455
1306	1995	6.42144
1307	179	14.5766
1307	272	3.56012
1307	452	18.745
1307	623	18.3445
1307	885	5.5798
1307	1000	20.3179
1307	1106	2.26422
1307	1173	20.0032
1307	1203	18.5204
1307	1426	23.651
1307	1600	22.6381
1307	1619	24.4667
1307	1696	25.2777
1307	1764	23.8587
1307	1816	7.68195
1307	1860	6.58609
1308	50	12.9664
1308	546	16.9456
1308	729	3.32752
1308	1056	18.7068
1308	1159	4.27612
1308	1314	20.2049
1308	1351	21.0239
1308	1510	22.8329
1308	1652	21.4031
1308	1654	23.2083
1308	1785	25.5002
1308	1815	4.84522
1308	1852	24.5013
1308	1860	23.1062
1308	1866	6.93736
1308	1901	6.57907
1309	168	2.91837
1309	401	17.8625
1309	425	17.2287
1309	574	17.3343
1309	1070	3.53098
1309	1146	18.6249
1309	1224	21.1105
1309	1256	22.5666
1309	1322	17.2989
1309	1405	5.58782
1309	1444	23.8105
1309	1473	23.4701
1309	1521	5.16422
1309	1719	25.3825
1309	1918	25.7115
1309	1948	8.58859
1310	301	15.9172
1310	314	15.0288
1310	347	15.0611
1310	581	18.6872
1310	751	18.0423
1310	833	6.50479
1310	890	5.32321
1310	1185	18.4813
1310	1212	19.7362
1310	1226	19.3673
1310	1228	6.05032
1310	1279	20.3297
1310	1489	21.9373
1310	1637	23.2231
1310	1767	24.589
1310	1864	7.62669
1311	14	16.4766
1311	104	15.5815
1311	419	2.26696
1311	495	16.9528
1311	560	18.0034
1311	579	18.5408
1311	888	4.35914
1311	1223	22.4839
1311	1237	22.2989
1311	1320	22.4885
1311	1388	6.20905
1311	1460	25.1858
1311	1595	23.5775
1311	1861	6.10919
1311	1920	28.8116
1311	1964	6.66865
1312	7	15.8798
1312	48	16.6577
1312	285	14.7893
1312	391	6.19517
1312	886	2.58644
1312	1089	19.7259
1312	1204	20.0274
1312	1231	19.529
1312	1428	21.8667
1312	1512	5.46128
1312	1593	4.13709
1312	1633	23.6617
1312	1698	26.9215
1312	1730	24.6173
1312	1859	26.7242
1312	1957	7.28997
1313	199	7.05454
1313	269	6.5596
1313	280	2.09833
1313	542	16.9267
1313	627	3.64862
1313	1059	18.2705
1313	1159	18.9509
1313	1193	19.7139
1313	1209	22.407
1313	1210	20.2788
1313	1436	21.6598
1313	1442	22.0732
1313	1471	22.8584
1313	1527	21.5629
1313	1584	6.32229
1313	1924	25.6979
1314	117	13.6645
1314	364	4.07359
1314	793	18.826
1314	1014	17.2453
1314	1088	5.06453
1314	1308	20.2049
1314	1351	20.6712
1314	1392	6.28445
1314	1510	22.4802
1314	1592	22.8105
1314	1652	21.0504
1314	1785	25.1475
1314	1845	4.35921
1314	1860	22.7535
1314	1891	25.546
1314	1972	5.86772
1315	550	5.67022
1315	621	15.8383
1315	731	6.12018
1315	878	18.2392
1315	1096	18.5635
1315	1202	18.6652
1315	1212	5.47997
1315	1238	3.22595
1315	1299	20.3838
1315	1396	5.07261
1315	1529	20.2535
1315	1580	20.6678
1315	1639	22.1888
1315	1739	24.9608
1315	1897	25.0581
1315	1945	25.5835
1316	110	17.2061
1316	222	14.6875
1316	386	19.9886
1316	553	3.07801
1316	678	19.7765
1316	692	3.54745
1316	695	18.211
1316	762	18.2612
1316	802	2.36355
1316	1165	20.5772
1316	1239	23.4629
1316	1563	22.8774
1316	1590	8.46174
1316	1629	27.5333
1316	1858	27.8193
1316	1965	8.14472
1317	221	7.3215
1317	287	4.12107
1317	516	17.8212
1317	538	17.8884
1317	562	17.3557
1317	714	4.33788
1317	861	18.1066
1317	867	16.4513
1317	893	3.89321
1317	1053	19.6482
1317	1322	18.3431
1317	1548	25.2698
1317	1608	5.96962
1317	1631	26.1052
1317	1693	26.2894
1317	1801	27.1209
1318	381	6.98307
1318	445	4.08612
1318	518	15.3198
1318	642	16.4055
1318	676	12.9634
1318	806	7.07201
1318	807	19.3081
1318	855	16.053
1318	1109	18.7802
1318	1120	19.9591
1318	1450	21.0641
1318	1464	21.1443
1318	1466	7.34173
1318	1594	23.6822
1318	1715	19.6238
1318	1878	26.0974
1319	12	4.75652
1319	89	14.5254
1319	322	3.85139
1319	361	13.6787
1319	410	7.81093
1319	639	18.6322
1319	914	19.6668
1319	920	21.4781
1319	951	4.58262
1319	970	22.8188
1319	1164	20.669
1319	1336	22.2888
1319	1551	4.56115
1319	1613	25.657
1319	1651	25.782
1319	1866	25.2032
1320	115	4.71154
1320	281	4.01407
1320	385	16.5172
1320	490	15.3101
1320	492	18.716
1320	556	4.27223
1320	567	4.71069
1320	859	18.6112
1320	871	17.1635
1320	1189	20.6337
1320	1253	23.6918
1320	1311	22.4885
1320	1497	23.9485
1320	1679	7.79635
1320	1793	24.8545
1320	1920	28.4672
1321	57	15.8509
1321	249	16.8172
1321	271	16.7613
1321	517	16.6137
1321	568	16.6593
1321	854	19.8582
1321	907	19.6213
1321	1015	23.9345
1321	1458	2.82998
1321	1607	7.2479
1321	1641	4.7093
1321	1713	24.4954
1321	1904	30.0781
1321	1914	29.7107
1321	1974	5.52788
1321	1978	5.88074
1322	110	11.9573
1322	476	4.93752
1322	576	4.77531
1322	861	13.8325
1322	917	15.229
1322	1055	8.3236
1322	1256	19.3367
1322	1309	17.2989
1322	1317	18.3431
1322	1480	7.65084
1322	1548	20.9956
1322	1693	22.0152
1322	1719	22.1526
1322	1801	22.8468
1322	1834	23.9121
1322	1918	22.4816
1323	322	13.6604
1323	442	8.90269
1323	452	16.382
1323	596	16.8461
1323	646	15.3494
1323	707	4.09571
1323	795	5.55027
1323	984	18.5914
1323	1357	16.9117
1323	1432	6.98349
1323	1600	20.275
1323	1653	21.8445
1323	1681	20.8741
1323	1726	20.9522
1323	1796	22.3525
1323	1941	26.3606
1324	151	13.9846
1324	219	0.00349423
1324	826	18.6262
1324	850	16.5612
1324	968	1.60566
1324	1080	19.3483
1324	1112	20.2847
1324	1122	19.3483
1324	1281	20.899
1324	1375	22.1383
1324	1493	25.1081
1324	1559	7.76706
1324	1725	27.186
1324	1867	9.7831
1324	1961	26.9189
1324	1978	6.80586
1325	718	17.081
1325	745	18.3859
1325	811	2.4851
1325	845	17.6199
1325	992	21.7638
1325	1167	17.4373
1325	1265	20.1036
1325	1451	4.03146
1325	1484	22.1272
1325	1492	22.0739
1325	1584	22.8596
1325	1636	4.77213
1325	1682	26.4657
1325	1856	24.485
1325	1948	8.52226
1325	1974	5.88719
1326	23	16.1096
1326	102	1.69453
1326	190	8.10302
1326	509	18.9747
1326	550	18.0139
1326	636	17.5534
1326	652	17.3339
1326	947	17.2578
1326	999	4.15205
1326	1248	23.0655
1326	1368	21.4982
1326	1614	25.8664
1326	1870	5.54562
1326	1913	27.6433
1326	1925	27.0848
1326	1989	6.08406
1327	14	4.94148
1327	49	17.0176
1327	245	19.0536
1327	319	13.1438
1327	602	18.7886
1327	645	3.2151
1327	821	18.9822
1327	865	19.9764
1327	1183	20.1444
1327	1384	4.47146
1327	1478	23.9093
1327	1758	24.9374
1327	1847	5.71726
1327	1860	25.4608
1327	1901	7.42531
1327	1987	28.9854
1328	13	13.5515
1328	131	18.4417
1328	133	17.0321
1328	297	17.5812
1328	706	24.0599
1328	724	21.2157
1328	799	20.4894
1328	1054	25.998
1328	1272	22.912
1328	1281	4.28867
1328	1378	22.01
1328	1427	4.85809
1328	1511	5.65372
1328	1558	27.1093
1328	1580	6.30092
1328	1854	4.56278
1329	23	4.94434
1329	30	2.79403
1329	32	8.15862
1329	54	15.9801
1329	96	17.6439
1329	276	16.7109
1329	363	16.6388
1329	629	17.7536
1329	841	17.9962
1329	1291	22.8395
1329	1516	25.9771
1329	1720	5.28555
1329	1775	4.48136
1329	1779	28.2173
1329	1809	26.4974
1329	1820	24.1465
1330	104	15.5679
1330	360	16.8118
1330	560	17.9898
1330	579	18.5272
1330	628	4.86034
1330	707	18.782
1330	733	4.86058
1330	792	6.05114
1330	1047	24.3814
1330	1073	4.51208
1330	1223	22.4703
1330	1244	22.222
1330	1382	23.6416
1330	1557	5.37937
1330	1595	23.5639
1330	1636	26.4428
1331	134	15.1312
1331	236	15.2096
1331	546	18.7374
1331	826	19.7988
1331	1056	20.4986
1331	1140	2.90466
1331	1170	20.845
1331	1276	5.59731
1331	1281	22.0715
1331	1356	4.77735
1331	1510	24.6247
1331	1671	23.544
1331	1681	5.88557
1331	1707	22.6467
1331	1784	6.4217
1331	1785	27.2921
1332	123	13.2901
1332	178	4.49054
1332	779	17.3703
1332	838	18.4484
1332	916	3.95268
1332	958	3.45945
1332	1023	6.7617
1332	1070	6.93564
1332	1171	20.4233
1332	1277	20.6894
1332	1295	18.1012
1332	1552	22.2896
1332	1815	24.427
1332	1828	24.9396
1332	1847	23.9659
1332	1895	26.4538
1333	11	8.44269
1333	22	6.33473
1333	43	17.8158
1333	134	13.5689
1333	382	15.6248
1333	536	17.432
1333	706	1.44151
1333	933	23.6195
1333	1112	19.8949
1333	1202	20.6987
1333	1261	22.3538
1333	1635	25.4468
1333	1685	6.27097
1333	1686	3.18696
1333	1909	26.2426
1333	1964	27.7026
1334	653	15.7981
1334	661	16.2268
1334	867	0.890179
1334	921	17.6704
1334	979	4.50013
1334	1134	18.0283
1334	1249	20.2153
1334	1501	21.2513
1334	1576	21.3161
1334	1792	7.63184
1334	1799	25.999
1334	1814	5.80669
1334	1843	23.5557
1334	1883	23.3148
1334	1927	6.81159
1334	1957	27.0255
1335	690	5.0166
1335	865	16.5443
1335	962	16.9949
1335	1059	5.97546
1335	1093	16.3364
1335	1183	16.7123
1335	1529	20.98
1335	1624	22.6883
1335	1640	2.50275
1335	1802	23.6914
1335	1833	23.1455
1335	1841	5.372
1335	1882	23.1573
1335	1957	6.92358
1335	1987	25.5533
1335	1994	24.5985
1336	454	4.23096
1336	566	3.64291
1336	639	16.5992
1336	869	17.7119
1336	914	17.6338
1336	1118	3.32052
1336	1126	21.1859
1336	1164	18.636
1336	1285	22.2772
1336	1319	22.2888
1336	1519	21.7132
1336	1559	22.6304
1336	1651	23.749
1336	1671	5.11795
1336	1837	25.9747
1336	1888	9.48853
1337	98	18.7119
1337	111	5.89201
1337	132	16.9832
1337	163	19.207
1337	256	17.3898
1337	282	18.324
1337	329	14.8735
1337	462	18.5728
1337	644	5.62429
1337	767	5.92589
1337	1202	4.80379
1337	1608	22.9752
1337	1715	3.28315
1337	1736	26.6827
1337	1829	26.8109
1337	1997	29.8706
1338	209	0.634259
1338	396	17.1574
1338	421	19.9019
1338	491	19.4523
1338	616	16.0875
1338	729	5.7249
1338	881	19.8555
1338	1000	6.99367
1338	1098	19.4683
1338	1228	22.0829
1338	1372	21.4236
1338	1497	24.2136
1338	1632	25.0526
1338	1785	6.39304
1338	1792	25.7059
1338	1869	5.80349
1339	19	5.12393
1339	914	15.7123
1339	970	18.8643
1339	1150	4.35379
1339	1299	8.74558
1339	1478	19.4824
1339	1536	20.6736
1339	1539	21.4706
1339	1578	20.2815
1339	1613	21.7026
1339	1651	21.8275
1339	1683	4.2767
1339	1722	3.11488
1339	1866	21.2487
1339	1973	24.7873
1339	1988	24.3496
1340	142	14.6251
1340	316	15.6634
1340	358	14.2525
1340	369	3.79427
1340	455	14.4301
1340	570	5.40569
1340	939	17.8491
1340	981	20.7493
1340	1274	20.0317
1340	1383	20.37
1340	1410	6.60227
1340	1581	21.2551
1340	1659	22.2122
1340	1719	9.72641
1340	1901	22.9581
1340	1972	26.0032
1341	66	16.6144
1341	366	16.8066
1341	375	7.00682
1341	391	15.5608
1341	441	19.0836
1341	663	2.95482
1341	922	20.1751
1341	938	4.38037
1341	989	19.1147
1341	1139	4.7622
1341	1208	23.0883
1341	1278	24.7759
1341	1371	21.7686
1341	1412	23.8996
1341	1575	6.52713
1341	1939	29.5124
1342	224	16.7599
1342	382	14.9909
1342	536	16.798
1342	716	19.0335
1342	933	22.9855
1342	996	3.93624
1342	1018	6.05344
1342	1182	19.1816
1342	1202	20.0647
1342	1261	21.7198
1342	1292	4.69357
1342	1562	5.3801
1342	1776	25.5058
1342	1831	25.6441
1342	1855	5.56951
1342	1884	27.7174
1343	373	3.08521
1343	502	16.0481
1343	558	5.60946
1343	690	16.9312
1343	700	15.4384
1343	952	19.3504
1343	1076	22.0502
1343	1279	20.646
1343	1438	23.6511
1343	1447	21.7789
1343	1450	5.63745
1343	1510	5.35099
1343	1705	23.3418
1343	1782	5.89014
1343	1840	23.8082
1343	1890	27.3578
1344	312	16.6497
1344	497	17.9757
1344	552	18.8828
1344	587	16.9343
1344	615	15.51
1344	655	2.91238
1344	835	4.29983
1344	901	20.7284
1344	1240	4.9181
1344	1270	19.0681
1344	1634	22.8245
1344	1773	5.20815
1344	1814	27.2126
1344	1880	27.192
1344	1916	8.35047
1344	1960	27.4235
1345	201	13.9979
1345	496	1.71823
1345	524	1.74015
1345	607	17.2499
1345	666	17.4836
1345	735	20.2681
1345	875	19.1685
1345	921	19.6452
1345	1287	22.0912
1345	1609	23.1288
1345	1679	23.3805
1345	1697	6.75185
1345	1712	24.4185
1345	1799	7.47115
1345	1872	8.13863
1345	1993	29.5686
1346	154	17.6939
1346	354	17.831
1346	402	20.053
1346	576	19.4298
1346	663	19.5462
1346	795	20.7703
1346	990	20.7045
1346	1019	22.1585
1346	1126	4.32185
1346	1262	24.6117
1346	1358	24.4092
1346	1370	3.75929
1346	1399	23.1921
1346	1413	4.3379
1346	1712	5.36843
1346	1868	7.83246
1347	173	2.40426
1347	367	8.5293
1347	424	15.0273
1347	514	15.4767
1347	516	15.9338
1347	538	16.001
1347	788	19.4814
1347	820	5.53161
1347	887	17.8531
1347	891	16.5435
1347	1218	19.5434
1347	1645	21.6541
1347	1693	24.402
1347	1727	23.2524
1347	1801	25.2336
1347	1871	9.04707
1348	171	15.6192
1348	292	14.4667
1348	520	18.3812
1348	616	5.73099
1348	723	18.6589
1348	757	18.3459
1348	789	0.174845
1348	987	20.105
1348	1009	22.2611
1348	1072	19.7505
1348	1543	5.40348
1348	1783	27.3588
1348	1826	27.1448
1348	1906	7.51247
1348	1922	28.3099
1348	1972	6.83048
1349	90	15.8032
1349	166	15.7268
1349	377	17.0953
1349	565	17.369
1349	754	2.95695
1349	918	18.6602
1349	976	21.3903
1349	1240	20.1546
1349	1381	22.4239
1349	1436	6.37549
1349	1550	4.75802
1349	1631	4.92567
1349	1680	26.7476
1349	1943	6.447
1349	1984	26.5205
1349	1991	28.5102
1350	681	15.2361
1350	721	17.519
1350	794	17.8588
1350	902	16.312
1350	943	15.1265
1350	1248	20.7321
1350	1377	18.6709
1350	1420	4.36604
1350	1539	21.9185
1350	1553	19.7183
1350	1560	19.3223
1350	1737	23.234
1350	1752	7.20912
1350	1925	24.7514
1350	1988	7.44491
1350	1995	6.88289
1351	50	13.4327
1351	131	4.31815
1351	395	15.866
1351	462	3.39139
1351	546	17.4119
1351	1308	21.0239
1351	1314	20.6712
1351	1383	4.99702
1351	1510	23.2992
1351	1652	21.8694
1351	1654	23.6746
1351	1671	22.2185
1351	1785	25.9665
1351	1807	6.27833
1351	1852	24.9676
1351	1985	6.81564
1352	14	18.244
1352	51	16.8042
1352	444	7.72086
1352	481	18.2685
1352	501	19.7363
1352	528	2.69959
1352	541	14.9983
1352	896	20.9225
1352	1021	5.80917
1352	1163	22.5943
1352	1295	20.5916
1352	1416	24.6132
1352	1495	27.1127
1352	1505	4.75381
1352	1533	26.5152
1352	1541	4.47221
1353	106	17.1665
1353	512	16.1638
1353	572	7.5242
1353	734	15.8712
1353	737	20.9894
1353	1199	21.5055
1353	1245	22.5522
1353	1252	20.7902
1353	1440	5.21911
1353	1551	23.3404
1353	1625	5.00856
1353	1655	5.31578
1353	1724	22.1129
1353	1751	23.4951
1353	1832	2.42678
1353	1947	26.4142
1354	12	3.0796
1354	146	16.955
1354	460	5.0229
1354	505	20.772
1354	531	5.36837
1354	636	21.1651
1354	652	20.9455
1354	838	22.3545
1354	926	20.5849
1354	963	4.46446
1354	1429	3.56843
1354	1491	25.7818
1354	1521	26.2357
1354	1680	4.0495
1354	1717	26.4017
1354	1794	29.2023
1355	87	18.0532
1355	186	16.623
1355	308	17.4745
1355	324	18.5329
1355	398	3.43602
1355	576	19.3517
1355	607	18.3227
1355	638	2.7638
1355	805	6.87555
1355	909	21.0907
1355	965	20.607
1355	1243	25.0134
1355	1762	26.1302
1355	1895	5.27003
1355	1946	7.32267
1355	1988	29.2006
1356	74	16.4632
1356	405	14.7808
1356	451	17.2157
1356	577	3.84628
1356	587	2.94988
1356	819	18.9713
1356	880	18.9183
1356	941	17.7525
1356	1198	22.4647
1356	1331	4.77735
1356	1443	25.0099
1356	1661	24.4654
1356	1709	26.0316
1356	1764	7.33251
1356	1944	28.3262
1356	1973	6.77176
1357	123	7.95746
1357	302	4.36493
1357	452	15.9202
1357	557	6.68938
1357	640	14.4296
1357	804	15.7965
1357	967	14.641
1357	995	19.5595
1357	1289	18.9596
1357	1323	16.9117
1357	1522	21.2661
1357	1526	21.7997
1357	1600	19.8132
1357	1783	6.57053
1357	1787	26.5554
1357	1951	24.7476
1358	66	16.0069
1358	99	18.3881
1358	323	15.4629
1358	354	15.9693
1358	402	18.1913
1358	429	18.8663
1358	523	20.2318
1358	576	17.5681
1358	627	20.5889
1358	691	3.03625
1358	958	18.0703
1358	1164	6.08564
1358	1346	24.4092
1358	1424	9.36115
1358	1432	7.09193
1358	1817	26.6482
1359	77	6.03823
1359	230	17.4175
1359	446	19.1194
1359	469	18.1851
1359	476	20.3553
1359	619	20.1035
1359	898	18.4516
1359	1003	21.5876
1359	1009	1.8947
1359	1113	21.6313
1359	1190	20.1576
1359	1291	4.61025
1359	1612	26.5746
1359	1754	6.51952
1359	1765	6.67434
1359	1912	26.8168
1360	111	15.7391
1360	251	19.2578
1360	390	17.9266
1360	768	18.9856
1360	799	3.03612
1360	983	21.8374
1360	1008	23.1833
1360	1016	22.333
1360	1035	21.5028
1360	1097	20.2329
1360	1161	22.3335
1360	1452	4.56573
1360	1529	6.37676
1360	1620	27.0685
1360	1621	5.35724
1360	1893	6.45344
1361	23	15.1695
1361	113	14.7842
1361	153	14.967
1361	387	18.4564
1361	389	6.81659
1361	461	6.78129
1361	651	18.7507
1361	698	16.9031
1361	817	4.27753
1361	1085	16.7775
1361	1267	18.9061
1361	1303	18.8889
1361	1524	22.0664
1361	1550	7.72015
1361	1777	28.1591
1361	1841	26.5718
1362	18	14.9423
1362	20	4.52267
1362	346	16.0632
1362	532	1.85811
1362	551	4.95917
1362	660	18.8095
1362	744	19.7945
1362	1063	21.1009
1362	1079	19.4203
1362	1089	19.7032
1362	1446	25.157
1362	1605	22.3185
1362	1722	25.593
1362	1805	27.4987
1362	1914	7.62636
1362	1966	6.72732
1363	3	2.21734
1363	519	17.539
1363	669	2.6306
1363	713	20.6634
1363	729	19.849
1363	825	21.3838
1363	944	18.6735
1363	945	19.9719
1363	1041	20.806
1363	1136	20.2831
1363	1369	23.5961
1363	1422	22.4846
1363	1544	25.1512
1363	1624	6.32447
1363	1716	6.13906
1363	1919	8.54063
1364	49	2.32636
1364	202	11.2832
1364	440	14.3762
1364	940	5.13262
1364	1162	21.2871
1364	1168	6.89513
1364	1220	20.0395
1364	1518	5.45822
1364	1523	20.5148
1364	1576	5.87862
1364	1603	20.5297
1364	1638	24.3832
1364	1799	24.9919
1364	1821	23.5705
1364	1906	23.7463
1364	1958	25.6784
1365	158	6.64707
1365	440	13.8444
1365	480	15.8263
1365	506	8.94685
1365	770	15.0514
1365	893	15.8979
1365	957	3.25416
1365	1082	15.412
1365	1220	19.5078
1365	1234	18.2972
1365	1575	20.4082
1365	1603	19.998
1365	1694	6.79468
1365	1930	25.0166
1365	1958	25.1467
1365	1999	25.9946
1366	199	0.630156
1366	570	14.5842
1366	794	19.7229
1366	845	17.4915
1366	948	17.943
1366	1086	19.9861
1366	1251	22.2176
1366	1377	20.5349
1366	1553	21.5823
1366	1607	22.9216
1366	1614	25.397
1366	1620	4.96291
1366	1633	6.22586
1366	1705	5.74095
1366	1898	28.0187
1366	1957	8.2367
1367	517	7.91789
1367	626	14.1218
1367	950	14.5212
1367	999	15.5136
1367	1070	19.4963
1367	1109	18.2924
1367	1117	17.4475
1367	1156	5.10967
1367	1434	18.3093
1367	1479	20.2944
1367	1655	20.6444
1367	1701	6.82396
1367	1703	22.9146
1367	1756	24.3645
1367	1899	5.74952
1367	1956	24.4813
1368	101	14.1836
1368	125	2.64731
1368	570	14.5763
1368	572	15.8603
1368	781	18.76
1368	794	19.7149
1368	857	19.887
1368	900	7.3679
1368	930	20.0138
1368	947	16.7805
1368	1101	22.0062
1368	1287	9.24036
1368	1326	21.4982
1368	1417	6.36407
1368	1614	25.3891
1368	1667	21.7292
1369	64	4.91447
1369	144	3.20449
1369	471	6.8858
1369	519	17.539
1369	713	20.6633
1369	729	19.8489
1369	825	21.3838
1369	944	18.6734
1369	945	19.9718
1369	1041	20.8059
1369	1136	20.283
1369	1363	23.5961
1369	1392	6.4354
1369	1422	22.4846
1369	1544	25.1512
1369	1728	4.14485
1370	63	3.75541
1370	129	16.3367
1370	750	18.4208
1370	852	19.364
1370	874	17.3557
1370	912	17.5027
1370	955	17.4258
1370	986	20.3136
1370	1346	3.75929
1370	1500	23.6952
1370	1592	4.61879
1370	1742	26.5846
1370	1796	7.23398
1370	1906	6.29951
1370	1948	25.8935
1370	1977	27.5083
1371	26	17.9533
1371	66	14.6204
1371	255	17.1562
1371	698	4.7822
1371	776	19.0953
1371	815	14.9389
1371	836	16.241
1371	880	6.28127
1371	1208	21.0943
1371	1278	22.782
1371	1341	21.7686
1371	1385	20.6011
1371	1502	21.1175
1371	1755	23.0307
1371	1836	6.01596
1371	1953	8.42087
1372	159	5.77967
1372	334	2.15123
1372	396	15.9066
1372	421	18.6511
1372	438	16.8163
1372	485	15.3701
1372	616	14.8367
1372	701	16.7402
1372	881	18.6047
1372	1188	7.46672
1372	1228	20.8321
1372	1338	21.4236
1372	1497	22.9628
1372	1632	23.8018
1372	1792	24.4551
1372	1994	10.1611
1373	152	17.0766
